tagFamilyValue	representativeValue	synonymValue                                                                      	tagType	priority	parentRepresentativeValue	level
캠핑테이블         	캠핑테이블              	캠핑식탁, 캠핑탁자                                                                        	캠핑용품   	        	캠핑용품                     	1
캠핑테이블의자       	캠핑테이블의자            	캠핑식탁의자, 캠핑탁자의자                                                                    	캠핑용품   	        	캠핑용품                     	1
캠핑체어          	캠핑체어               	캠핑의자                                                                              	캠핑용품   	        	캠핑용품                     	1
코펠            	코펠                 	코팰                                                                                	캠핑용품   	        	캠핑용품                     	1
파라솔           	파라솔                	parasole,PARASOL                                                                  	캠핑용품   	        	캠핑용품                     	1
침낭            	침낭                 	침랑,침남,침냥                                                                          	캠핑용품   	        	캠핑용품                     	1
아이스박스거치대      	아이스박스거치대           	아이스박스받침대,쿨러스탠드                                                                    	캠핑용품   	        	캠핑용품                     	1
캠핑매트          	캠핑매트               	텐트매트                                                                              	캠핑용품   	        	캠핑용품                     	1
에어매트          	에어매트               	자충매트                                                                              	캠핑용품   	        	캠핑용품                     	1
캠핑등           	캠핑등                	캠핑랜턴,캠핑램프,텐트랜턴,캠핑전등, 캠핑조명                                                         	캠핑용품   	        	캠핑용품                     	1
flask         	flask              	플라스크                                                                              	캠핑용품   	        	캠핑용품                     	1
버너            	버너                 	burner                                                                            	캠핑용품   	        	캠핑용품                     	1
버너케이스         	버너케이스              	버너가방,Burner case                                                                  	캠핑용품   	        	캠핑용품                     	1
킥보드           	킥보드                	씽씽카,quickboard,quick board,kickboard,퀵보드                                          	킥보드    	        	                         	0
킥보드등          	킥보드등               	킥보드안전등,킥보드라이트                                                                     	킥보드등   	        	                         	0
킥판            	킥판                 	수영보드, 스윔보드                                                                        	킥판     	        	                         	0
트라이더          	트라이더               	세발킥보드,Trider                                                                      	트라이더   	        	                         	0
트램펄린          	트램펄린               	트램블린,트렘펄린,트렘폴린,트램폴린,트렘블린,트렘플린,트램플린,트럼플린,트럼폴린                                      	트램펄린   	        	                         	0
포켓볼           	포켓볼                	pocketball                                                                        	포켓볼    	        	                         	0
헬맷            	헬맷                 	핼맷,핼멧,헬멧,helmet,하이바                                                               	헬맷     	        	                         	0
헬스용품          	헬스용품               	헬스기구                                                                              	헬스용품   	        	                         	0
거꾸리           	거꾸리                	꺼꾸리,꺼구리,꺽꾸리,꺽구리                                                                   	헬스용품   	        	헬스용품                     	1
보수볼           	보수볼                	밸런스볼,벨런스볼,돔볼,발란스볼,보수짐볼,밸런스돔볼                                                      	헬스용품   	        	헬스용품                     	1
마사지볼          	마사지볼               	맛사지볼, 마사지공, 맛사지공                                                                  	헬스용품   	        	헬스용품                     	1
라크로스볼         	라크로스볼              	                                                                                  	헬스용품   	        	마사지볼                     	2
지압볼           	지압볼                	지압구, 지압공                                                                          	헬스용품   	        	마사지볼                     	2
스탭퍼           	스탭퍼                	스텝퍼,스태퍼,스테퍼                                                                       	헬스용품   	        	헬스용품                     	1
모래주머니         	모래주머니              	모레주머니                                                                             	헬스용품   	        	헬스용품                     	1
치닝디핑          	치닝디핑               	풀업바,턱걸이,풀업                                                                        	헬스용품   	        	헬스용품                     	1
바벨            	바벨                 	역기, barbell                                                                       	헬스용품   	        	헬스용품                     	1
크롬바벨          	크롬바벨               	                                                                                  	헬스용품   	        	바벨                       	2
덤벨            	덤벨                 	아령,dumbbell,덤밸                                                                    	헬스용품   	        	헬스용품                     	1
캐틀벨           	캐틀벨                	케틀벨,Kettle bell                                                                   	헬스용품   	        	헬스용품                     	1
벤치프레스         	벤치프레스              	밴치프레스,벤치프래스,bench press                                                           	헬스용품   	        	헬스용품                     	1
스쿼트용품         	스쿼트용품              	스쿼트도구                                                                             	헬스용품   	        	헬스용품                     	1
스쿼트머신         	스쿼트머신              	스쿼트기계,스쿼트기구                                                                       	헬스용품   	        	스쿼트용품                    	2
악력기           	악력기                	악력계,악력기구                                                                          	헬스용품   	        	헬스용품                     	1
트위스트런         	트위스트런              	                                                                                  	헬스용품   	        	헬스용품                     	1
리스트롤러         	리스트롤러              	추감기,추감개,wrist roller                                                              	헬스용품   	        	헬스용품                     	1
튜빙밴드          	튜빙밴드               	                                                                                  	헬스용품   	        	헬스용품                     	1
철봉            	철봉                 	                                                                                  	헬스용품   	        	헬스용품                     	1
푸쉬업바          	푸쉬업바               	팔굽혀펴기기구,푸샵바,푸셥바,푸숍바,push up bar                                                   	헬스용품   	        	헬스용품                     	1
풀업바           	풀업바                	턱걸이봉, 턱걸이철봉, pull up bar                                                          	헬스용품   	        	헬스용품                     	1
완력기           	완력기                	완력기구,완력기                                                                          	헬스용품   	        	헬스용품                     	1
플랭크기구         	플랭크기구              	프랭크기구                                                                             	헬스용품   	        	헬스용품                     	1
ems복부운동기      	ems복부운동기           	ems복부운동기구,ems복근운동기                                                                	헬스용품   	        	헬스용품                     	1
전동운동기구        	전동운동기구             	전동운동기                                                                             	헬스용품   	        	헬스용품                     	1
워킹머신          	워킹머신               	워킹머신기                                                                             	헬스용품   	        	전동운동기구                   	2
로잉머신          	로잉머신               	로윙머신                                                                              	헬스용품   	        	전동운동기구                   	2
런닝머신          	런닝머신               	러닝머신,트레드밀,Treadmill                                                               	헬스용품   	        	전동운동기구                   	2
실내자전거         	실내자전거              	헬스사이클,헬스자전거,실내싸이클,헬스싸이클                                                           	헬스용품   	        	전동운동기구                   	2
헬스장갑          	헬스장갑               	헬스글러브,헬스글로브                                                                       	헬스용품   	        	헬스용품                     	1
호루라기          	호루라기               	호르라기,호루루기,호각, 휘슬                                                                  	호루라기   	        	                         	0
훌라후프          	훌라후프               	훌라우프,훌라후푸,훌라흐프,후라후프, 훌라훕                                                          	훌라후프   	        	                         	0
건조기           	건조기                	                                                                                  	가전디지털  	        	가전용품                     	2
매트            	매트                 	맷트,MAT                                                                            	가전디지털  	        	계절가전                     	3
온수매트          	온수매트               	                                                                                  	가전디지털  	        	매트                       	4
온실매트          	온실매트               	                                                                                  	가전디지털  	        	매트                       	4
온열방석          	온열방석               	전기방석,발열방석                                                                         	가전디지털  	        	계절가전                     	3
히터            	히터                 	Heater                                                                            	가전디지털  	        	계절가전                     	3
온열기           	온열기                	열풍히터                                                                              	가전디지털  	        	히터                       	4
온풍기           	온풍기                	온풍난방기,훈풍기                                                                         	가전디지털  	        	히터                       	4
라디에이터         	라디에이터              	Radiator,RADIATOR,라디에타,라지에이터,라지에터,라디에이타,라디에터,라디에어터,라지에타                           	가전디지털  	        	히터                       	4
ptc히터         	ptc히터              	ptc온풍기                                                                            	가전디지털  	        	히터                       	4
열풍기           	열풍기                	열선풍기                                                                              	가전디지털  	        	히터                       	4
난방기           	난방기                	난방,난로                                                                             	가전디지털  	        	히터                       	4
선풍기           	선풍기                	선픙기                                                                               	가전디지털  	        	계절가전                     	3
팬선풍기          	팬선풍기               	                                                                                  	가전디지털  	        	선풍기                      	4
휴대용선풍기        	휴대용선풍기             	손선풍기,핸디선풍기,핸디형선풍기                                                                 	가전디지털  	        	선풍기                      	4
서큘레이터         	서큘레이터              	써큘레이터,Circulator,서쿨레이터,셔큘레이터                                                      	가전디지털  	        	계절가전                     	3
에어써큘레이터       	에어써큘레이터            	에어서큘레이터,Air circulator                                                            	가전디지털  	        	서큘레이터                    	4
리모컨서큘레이터      	리모컨서큘레이터           	리모컨써큘레이터,리모컨형서큘레이터                                                                	가전디지털  	        	서큘레이터                    	4
에어컨           	에어컨                	에어콘,AIRCON,애어컨,에어컨디셔너,에어콘디셔너,애어콘,Remote control circulator                        	가전디지털  	        	계절가전                     	3
냉온에어컨         	냉온에어컨              	냉난방에어컨,냉온풍에어컨                                                                     	가전디지털  	        	에어컨                      	4
냉풍기           	냉풍기                	냉선풍기                                                                              	가전디지털  	        	계절가전                     	3
가습기           	가습기                	가숩기                                                                               	가전디지털  	        	계절가전                     	3
제습기           	제습기                	습기제거기,재습기                                                                         	가전디지털  	        	계절가전                     	3
공기청정기         	공기청정기              	공기정화기,청정기,정화기                                                                     	가전디지털  	        	계절가전                     	3
보일러           	보일러                	BOILER                                                                            	가전디지털  	        	계절가전                     	3
온수기           	온수기                	water heater,온수히터                                                                 	가전디지털  	        	계절가전                     	3
고데기           	고데기                	매직기,스트레이트너,고대기                                                                    	가전디지털  	        	가전용품                     	2
다리미           	다리미                	대리미,다림이                                                                           	가전디지털  	        	가전용품                     	2
스팀다리미         	스팀다리미              	                                                                                  	가전디지털  	        	다리미                      	3
바리깡           	바리깡                	이발기,바리캉                                                                           	가전디지털  	        	가전용품                     	2
바리깡덧날         	바리깡덧날              	바리깡날,바리캉덧날,바리캉날                                                                   	가전디지털  	        	가전용품                     	2
비데            	비데                 	                                                                                  	가전디지털  	        	가전용품                     	2
살균기           	살균기                	살균소독기                                                                             	가전디지털  	        	가전용품                     	2
자외선살균소독기      	자외선살균소독기           	자외선소독기                                                                            	가전디지털  	        	살균기                      	3
칫솔살균기         	칫솔살균기              	칫솔소독기                                                                             	가전디지털  	        	살균기                      	3
세탁기           	세탁기                	washing machine,새탁기                                                               	가전디지털  	        	가전용품                     	2
드럼세탁기         	드럼세탁기              	                                                                                  	가전디지털  	        	세탁기                      	3
스티머           	스티머                	스팀기,STEAMER,스팀머                                                                   	가전디지털  	        	가전용품                     	2
안마기           	안마기                	마사지기,마사지기계,안마기기,안마기계,암마기                                                          	가전디지털  	        	가전용품                     	2
안마의자          	안마의자               	                                                                                  	가전디지털  	        	가전용품                     	2
이발기           	이발기                	바리깡,바리캉                                                                           	가전디지털  	        	가전용품                     	2
부분이발기         	부분이발기              	                                                                                  	가전디지털  	        	이발기                      	3
전동칫솔          	전동칫솔               	진동칫솔,전기칫솔,자동칫솔,전동치솔,전기치솔,자동치솔                                                     	가전디지털  	        	가전용품                     	2
족욕기           	족욕기                	발족욕기,족탕기,각탕기,족온기                                                                  	가전디지털  	        	가전용품                     	2
좌욕기           	좌욕기                	자욕기,좌욕                                                                            	가전디지털  	        	가전용품                     	2
좌훈기           	좌훈기                	좌훈,자훈기                                                                            	가전디지털  	        	가전용품                     	2
냉온수기          	냉온수기               	냉온정수기                                                                             	가전디지털  	        	주방가전                     	3
냉온장고          	냉온장고               	냉장고온장고,온냉장고                                                                       	가전디지털  	        	주방가전                     	3
냉장고           	냉장고                	낸장고,넹장고                                                                           	가전디지털  	        	주방가전                     	3
김치냉장고         	김치냉장고              	                                                                                  	가전디지털  	        	냉장고                      	4
소형냉장고         	소형냉장고              	미니냉장고                                                                             	가전디지털  	        	냉장고                      	4
온장고           	온장고                	보온고                                                                               	가전디지털  	        	주방가전                     	3
밥솥            	밥솥                 	밥통,밥솟                                                                             	가전디지털  	        	주방가전                     	3
압력밥솥          	압력밥솥               	압력솥,압력밥솟                                                                          	가전디지털  	        	밥솥                       	4
전기밥솥          	전기밥솥               	전기솥                                                                               	가전디지털  	        	밥솥                       	4
전기레인지         	전기레인지              	전기렌지,인덕션,인덕션렌지,인덕션전기렌지,하이라이트                                                      	가전디지털  	        	주방가전                     	3
커피포트          	커피포트               	전기주전자,전기포트,무선주전자,포트기,coffee pot                                                   	가전디지털  	        	주방가전                     	3
티포트           	티포트                	TEAPOT,전기티폿,전기티팟,전기차주전자,전기찻주전자,전기티주전자                                             	가전디지털  	        	주방가전                     	3
오븐            	오븐                 	오븐기,OVEN                                                                          	가전디지털  	        	주방가전                     	3
커피머신          	커피머신               	커피메이커,에스프레소머신,Coffee machine                                                      	가전디지털  	        	주방가전                     	3
토스터기          	토스터기               	토스트기,토스트기계,토스터기계                                                                  	가전디지털  	        	주방가전                     	3
가스렌지          	가스렌지               	가스레인지,가스랜지,가스레인지                                                                  	가전디지털  	        	주방가전                     	3
멀티포트          	멀티포트               	Multi port                                                                        	가전디지털  	        	주방가전                     	3
튀김기           	튀김기                	튀김기계,프라이기,후라이기                                                                    	가전디지털  	        	주방가전                     	3
제빙기           	제빙기                	제빙기계,빙수기계                                                                         	가전디지털  	        	주방가전                     	3
약탕기           	약탕기                	탕약기                                                                               	가전디지털  	        	주방가전                     	3
믹서기           	믹서기                	믹서,믹서기계,블렌더,mixer,blender,MIXER,믹스기,주서믹서                                          	가전디지털  	        	주방가전                     	3
채유기           	채유기                	기름짜는기계,오일프레소                                                                      	가전디지털  	        	주방가전                     	3
로스터기          	로스터기               	로스팅기,로스팅기계,로스터기계                                                                  	가전디지털  	        	주방가전                     	3
생선구이기         	생선구이기              	생선구이기계                                                                            	가전디지털  	        	주방가전                     	3
에어프라이어        	에어프라이어             	에어후라이어,에어푸라이어,에어프라이기,Air Fryer,에어후라이기                                             	가전디지털  	        	주방가전                     	3
식품건조기         	식품건조기              	식품건조기계                                                                            	가전디지털  	        	주방가전                     	3
와플메이커         	와플메이커              	와플제조기,와플기계                                                                        	가전디지털  	        	주방가전                     	3
전자레인지         	전자레인지              	전자렌지,전자랜지,microwave oven                                                          	가전디지털  	        	주방가전                     	3
원액기           	원액기                	과즙기,착즙기,쥬서기                                                                       	가전디지털  	        	주방가전                     	3
잔치팬           	잔치팬                	잔치후라이팬,잔치프라이팬                                                                     	가전디지털  	        	주방가전                     	3
중고가전제품        	중고가전제품             	중고가전                                                                              	가전디지털  	        	가전용품                     	2
중고모니터         	중고모니터              	모니터중고                                                                             	가전디지털  	        	중고가전제품                   	3
중고폰           	중고폰                	중고핸드폰,중고휴대폰,중고스파트폰                                                                	가전디지털  	        	중고가전제품                   	3
찜질기           	찜질기                	뜸질기,뜸기,뜸기구,찜찔기                                                                    	가전디지털  	        	가전용품                     	2
돌뜸기           	돌뜸기                	돌뜸질기,돌찜질기,돌뜸찜질기                                                                   	가전디지털  	        	찜질기                      	3
청소기           	청소기                	                                                                                  	가전디지털  	        	가전용품                     	2
로봇청소기         	로봇청소기              	Robot vacuum,Robot vacuum cleaner,자동청소기                                           	가전디지털  	        	청소기                      	3
물걸레청소기        	물걸레청소기             	물걸래청소기,걸레청소기,걸래청소기                                                                	가전디지털  	        	청소기                      	3
칫솔모           	칫솔모                	치솔모                                                                               	가전디지털  	        	가전용품                     	2
전동칫솔모         	전동칫솔모              	전기칫솔모,자동칫솔모,전동치솔모,전기치솔모,자동치솔모                                                     	가전디지털  	        	칫솔모                      	3
헤어드라이어        	헤어드라이어             	헤어드라이기,드라이기,Hair dryer,Hair dry,드라이,드라이어                                          	가전디지털  	        	가전용품                     	2
홈시어터          	홈시어터               	홈씨어터,Home theater,홈시어티                                                            	가전디지털  	        	가전용품                     	2
TV            	TV                 	tv,티비,텔레비젼,테레비,티브이,텔레비전,텔레비죤,television                                           	가전디지털  	        	가전용품                     	2
ledtv         	ledtv              	led티브이,led티비,led테레비,led텔레비젼,led텔레비전                                               	가전디지털  	        	TV                       	3
세탁기받침대        	세탁기받침대             	세탁기스토퍼,세탁기받침                                                                      	가전디지털  	        	가전용품                     	2
탈수기           	탈수기                	                                                                                  	가전디지털  	        	가전용품                     	2
보일러밸브         	보일러밸브              	보일러벨브                                                                             	가전디지털  	        	가전용품                     	2
노트북거치대        	노트북거치대             	노트북받침대,노트북스탠드                                                                     	가전디지털  	        	거치대                      	2
송풍구거치대        	송풍구거치대             	송풍구형거치대                                                                           	가전디지털  	        	거치대                      	2
충전기거치대        	충전기거치대             	충전거치대                                                                             	가전디지털  	        	거치대                      	2
태블릿거치대        	태블릿거치대             	테블릿거치대,패드거치대,탭거치대                                                                 	가전디지털  	        	거치대                      	2
핸드폰거치대        	핸드폰거치대             	스마트폰거치대,폰거치대,휴대폰거치대                                                               	가전디지털  	        	거치대                      	2
거치대           	거치대                	거취대,거치,거치데                                                                        	가전디지털  	        	가전디지털                    	1
게임기           	게임기                	개임기,겜기                                                                            	가전디지털  	        	가전디지털                    	1
게임팩           	게임팩                	팩게임                                                                               	가전디지털  	        	가전디지털                    	1
공씨디           	공씨디                	공CD,공시디                                                                           	가전디지털  	        	가전디지털                    	1
와이파이공유기       	와이파이공유기            	wifi공유기                                                                           	가전디지털  	        	공유기                      	2
인터넷공유기        	인터넷공유기             	유무선 인터넷공유기                                                                        	가전디지털  	        	공유기                      	2
공유기           	공유기                	                                                                                  	가전디지털  	        	가전디지털                    	1
노래방기기         	노래방기기              	노래방기계                                                                             	가전디지털  	        	가전디지털                    	1
노트북쿨러         	노트북쿨러              	노트북쿨링패드,노트북쿨링팬,노트북쿨러받침대                                                           	가전디지털  	        	가전디지털                    	1
노트북파우치        	노트북파우치             	노트북케이스,Notebook pouch                                                             	가전디지털  	        	가전디지털                    	1
녹음기           	녹음기                	레코더,recorder                                                                      	가전디지털  	        	가전디지털                    	1
디지털도어록        	디지털도어록             	디지털도어락,스마트도어락,스마트도어록,디지털도어,디지탈도어락,디지탈도어,디지탈도어록,Digital doorlock                   	가전디지털  	        	도어락                      	2
도어락           	도어락                	도어록,문잠금장치,번호키                                                                     	가전디지털  	        	가전디지털                    	1
도어락방수커버       	도어락방수커버            	도어락레인커버                                                                           	가전디지털  	        	가전디지털                    	1
도정기           	도정기                	도정기계,정미기                                                                          	가전디지털  	        	가전디지털                    	1
라디오           	라디오                	radio,라디오기기,라듸오,레디오                                                               	가전디지털  	        	가전디지털                    	1
인터넷랜선         	인터넷랜선              	인터넷케이블,인터넷선                                                                       	가전디지털  	        	랜선                       	2
랜선            	랜선                 	인터넷선,랜케이블,lan-cable,렌케이블,랜캐이블,렌캐이블,렌선,랜                                           	가전디지털  	        	가전디지털                    	1
랜카드           	랜카드                	LAN card,lancard,렌카드                                                              	가전디지털  	        	가전디지털                    	1
레이저포인터        	레이저포인터             	Laser pointer                                                                     	가전디지털  	        	가전디지털                    	1
레코드판          	레코드판               	LP판,엘피판                                                                           	가전디지털  	        	가전디지털                    	1
블루투스 리모컨      	블루투스 리모컨           	블루투스 리모콘,Bluetooth리모컨,Bluetooth리모콘                                                	가전디지털  	        	리모컨                      	2
리모컨           	리모컨                	리모콘,리머컨,리머콘                                                                       	가전디지털  	        	가전디지털                    	1
게이밍마우스        	게이밍마우스             	게임마우스,게임용마우스                                                                      	가전디지털  	        	마우스                      	2
무선마우스         	무선마우스              	무선식 마우스,블루투스마우스                                                                   	가전디지털  	        	마우스                      	2
g마우스          	g마우스               	                                                                                  	가전디지털  	        	마우스                      	2
마우스           	마우스                	Mouse,mouse                                                                       	가전디지털  	        	가전디지털                    	1
이어마이크         	이어마이크              	이어폰마이크,헤드마이크,Earmic                                                               	가전디지털  	        	마이크                      	2
마이크           	마이크                	microphone,mic,마이크로폰,mike                                                         	가전디지털  	        	가전디지털                    	1
마이크로sd        	마이크로sd             	micro sd,microsd                                                                  	가전디지털  	        	메모리카드                    	2
외장메모리         	외장메모리              	                                                                                  	가전디지털  	        	메모리카드                    	2
sd카드          	sd카드               	sd card,sd메모리카드,메모리                                                               	가전디지털  	        	메모리카드                    	2
sdxc카드        	sdxc카드             	sdxc                                                                              	가전디지털  	        	메모리카드                    	2
메모리카드         	메모리카드              	memory card,MEMORYCARD                                                            	가전디지털  	        	가전디지털                    	1
모니터           	모니터                	monitor                                                                           	가전디지털  	        	가전디지털                    	1
몰래카메라 탐지기     	몰래카메라 탐지기          	몰레카메라탐지기,몰카탐지기,몰래카메라검사기,몰레카메라검사기                                                  	가전디지털  	        	가전디지털                    	1
무선랜증폭기        	무선랜증폭기             	무선확장기,무선랜확장기                                                                      	가전디지털  	        	가전디지털                    	1
무전기           	무전기                	                                                                                  	가전디지털  	        	가전디지털                    	1
미라캐스트         	미라캐스트              	미러캐스트,미라케스트,미러케스트,Miracast,미라개스트                                                  	가전디지털  	        	가전디지털                    	1
바코드스캐너        	바코드스캐너             	바코드리더기,바코드인식기                                                                     	가전디지털  	        	가전디지털                    	1
반사판           	반사판                	조명반사판                                                                             	가전디지털  	        	가전디지털                    	1
방수팩           	방수팩                	                                                                                  	가전디지털  	        	가전디지털                    	1
배경지           	배경지                	                                                                                  	가전디지털  	        	가전디지털                    	1
보조배터리         	보조배터리              	보조베터리,보조밧데리,보조바테리,보조빳데리                                                           	가전디지털  	        	배터리                      	2
휴대폰배터리        	휴대폰배터리             	휴대폰밧데리,핸드폰배터리,핸드폰밧데리                                                              	가전디지털  	        	배터리                      	2
배터리           	배터리                	바테리,베터리,밧데리,빳데리,battery,전지,축전지,BATTERY,밧테리,받데리,밧대리,빠떼리,바떼리                        	가전디지털  	        	가전디지털                    	1
배터리측정기        	배터리측정기             	배터리충전측정기,배터리잔량측정기                                                                 	가전디지털  	        	가전디지털                    	1
배터리커버         	배터리커버              	Battery cover                                                                     	가전디지털  	        	가전디지털                    	1
번역기           	번역기                	통역기                                                                               	가전디지털  	        	가전디지털                    	1
보조배터리파우치      	보조배터리파우치           	배터리파우치                                                                            	가전디지털  	        	가전디지털                    	1
보풀제거기         	보풀제거기              	보푸라기제거기,보프라기제거기,보플제거                                                              	가전디지털  	        	가전디지털                    	1
강화유리필름        	강화유리필름             	강화필름,강화유리                                                                         	가전디지털  	        	보호필름                     	2
모니터필름         	모니터필름              	Monitor film                                                                      	가전디지털  	        	보호필름                     	2
방탄필름          	방탄필름               	방탄유리필름                                                                            	가전디지털  	        	보호필름                     	2
풀필름           	풀필름                	풀커버필름,full film                                                                   	가전디지털  	        	보호필름                     	2
보호필름          	보호필름               	                                                                                  	가전디지털  	        	가전디지털                    	1
복사기           	복사기                	                                                                                  	가전디지털  	        	가전디지털                    	1
복합기           	복합기                	                                                                                  	가전디지털  	        	가전디지털                    	1
분쇄기           	분쇄기                	                                                                                  	가전디지털  	        	가전디지털                    	1
빔스크린          	빔스크린               	빔프로젝터스크린,빔프로젝트스크린                                                                 	가전디지털  	        	가전디지털                    	1
