Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
남성기모니트티   ,                         ,            ,                 ,p9713356 ,           ,          ,              ,"남자겨울흰티,남자터틀넥,여성흰티셔츠"
남성기모니트티   ,                         ,            ,                 ,p49275485,           ,          ,              ,"인디안남성의류,중년남성의류,깔깔이,작업복,아웃도어티셔츠남성,남자등산복상의,남성티셔츠,남성기모티셔츠,등산복,크로커다일남성,남자기모티,남성패션,남성작업복,남자티셔츠,남성의류상의"
남성기모니트티   ,                         ,            ,                 ,p11431006,           ,          ,              ,
남성기모니트티   ,                         ,            ,                 ,p41659973,           ,          ,              ,"남성브이넥니트,남성겨울니트티,남자브이넥니트,남자v넥니트,남자니트브이넥,남성v넥티셔츠,남성니트,브이넥니트,남성v넥니트,남성가디건,남성브이넥티셔츠,남자니트조끼,남자니트,남성라운드니트,겨울티"
남성기모니트티   ,                         ,            ,                 ,p49105412,           ,          ,              ,남성반폴라니트
남성기모니트티   ,                         ,            ,                 ,p53098259,           ,          ,              ,
남성기모니트티   ,                         ,            ,                 ,p50394756,           ,          ,              ,골프웨어목폴라
남성기모니트티   ,                         ,            ,                 ,p53055533,           ,          ,              ,쟌피엘
남성기모니트티   ,                         ,            ,                 ,p52228529,           ,          ,              ,
남성기모니트티   ,                         ,            ,                 ,p58156944,           ,          ,              ,니트티
남성기모니트티   ,                         ,            ,                 ,p41663130,           ,          ,              ,"니트티,남성니트,남자니트티"
남성기모니트티   ,                         ,            ,                 ,p39280783,           ,          ,              ,"배송확인,주문확인,주문상품확인,배송조회,주문한상품,주문,마이쿠팡,조회,마이쿠팡배송조회,주문조회,마이쿠팡배송,구매내역,주문내역,주문내용,주문취소"
남성기모니트티   ,                         ,            ,                 ,p45101728,           ,          ,              ,
남성기모니트티   ,                         ,            ,                 ,p39127474,           ,          ,              ,"골프웨어,골프티셔츠,골프의류,남성골프웨어가디건,골프웨어남자,골프,골프방한용품,남성티셔츠,루이까스텔,마코여성의류,아웃도어패딩,기모티,골프화,남성패딩조끼,남성가디건"
남성기모니트티   ,                         ,            ,                 ,p56773654,           ,          ,              ,
남성기모니트티   ,                         ,            ,                 ,p42144783,           ,          ,              ,"기모반폴라티,남성목폴라티,남자반목폴라,목티,남자목폴라,남성목폴라티니트,남성반목폴라티,목폴라,흰색티,목폴라티,여성기모티,여성기모반폴라티,흰색폴라티,남성기모목폴라티,남자반폴라니트"
남성기모니트티   ,                         ,            ,                 ,p23268474,           ,          ,              ,
9부레깅스바지   ,                         ,            ,                 ,p5591941 ,           ,          ,              ,"아웃사이즈레깅스,아웃사이즈,기모레깅스,9부레깅스,기모레깅스바지,밍크레깅스,레깅스,9부레깅스바지,긴레깅스,융털레깅스,밍크퍼레깅스,여성기모바지,기모팬츠,기모바지,밍크바지"
9부레깅스바지   ,                         ,            ,                 ,p1869039 ,           ,          ,              ,
9부레깅스바지   ,                         ,            ,                 ,p6042815 ,           ,          ,              ,"쫄바지레깅스,쫄바지,여성쫄바지,면레깅스,빅사이즈레깅스,9부레깅스,졸바지,여성레깅스,면스판레깅스,흰색레깅스,화이트레깅스,스판레깅스,면쫄바지,여자쫄바지,빅사이즈쫄바지레깅스"
9부레깅스바지   ,                         ,            ,                 ,p49220480,           ,          ,              ,"레깅스,여자9부레깅스,레깅스7부,9부레깅스,8부레깅스,아디다스레깅스,9부레깅스바지,가죽레깅스,나이키레깅스,요가레깅스,레자레깅스,망사레깅스,요가바지,타이즈,쫄바지레깅스"
9부레깅스바지   ,                         ,            ,                 ,p15255864,           ,          ,              ,"기모레깅스,여성레깅스,압박레깅스,래깅스,여자레깅스,쫄바지,아디다스레깅스,치마레깅스,데일리슈가,여성기모레깅스,9부레깅스,스타킹,롱티,겨울레깅스,여자9부레깅스"
9부레깅스바지   ,                         ,            ,                 ,p9418506 ,           ,          ,              ,"9부레깅스,쫄바지,쫄바지레깅스,여성쫄바지,스타킹레깅스,스타킹,아디다스레깅스,여성레깅스,래깅스,레깅스스타킹,기모레깅스,빅사이즈레깅스,타이즈,발목레깅스,치마레깅스"
9부레깅스바지   ,                         ,            ,                 ,p36624435,           ,          ,              ,"여성레깅스,9부레깅스,쫄바지,여성여름레깅스,여자레깅스,기모레깅스,스판레깅스,여름레깅스,치마레깅스,얇은레깅스,아디다스레깅스,쫄바지레깅스,래깅스,롱티셔츠,롱티"
9부레깅스바지   ,                         ,            ,                 ,p12038223,           ,          ,              ,"9부레깅스바지,통바지레깅스,빅사이즈레깅스,빅사이즈바지레깅스,기모치마레깅스,기모레깅스,바지레깅스,7부레깅스바지,통바지,레깅스바지,빅사이즈통바지레깅스,밍크레깅스,기모바지레깅스,치마레깅스,밍크통바지레깅스"
9부레깅스바지   ,                         ,            ,                 ,p827826  ,           ,          ,              ,"기모레깅스,밍크레깅스,기모쫄바지,융레깅스,기모레깅스바지,쫄바지,여성기모레깅스,겨울레깅스,기모바지,쫄바지레깅스,융기모레깅스,여자기모레깅스,퍼레깅스,여성기모레깅스바지,치마레깅스"
9부레깅스바지   ,                         ,            ,                 ,p9490766 ,           ,          ,              ,"가죽레깅스,광택레깅스,가죽쫄바지,9부레깅스바지,9부가죽레깅스,유광레깅스,쫀쫀레깅스,기모가죽레깅스,여성쫄바지,가죽바지,광택융털레깅스,기모쫄바지,9부레깅스,레더레깅스,융털레깅스"
9부레깅스바지   ,                         ,            ,                 ,p26233671,           ,          ,              ,"쿨레깅스,흰색레깅스,쫄바지,레깅스,여자9부레깅스,여름레깅스,7부레깅스,여성레깅스,치마레깅스,레깅스바지,타이즈,9부레깅스,8부레깅스,9부레깅스바지,화이트레깅스"
9부레깅스바지   ,                         ,            ,                 ,p40214188,           ,          ,              ,
9부레깅스바지   ,                         ,            ,                 ,p40214171,           ,          ,              ,"바지레깅스,여성용바지레깅스,레깅스바지,여성레깅스바지,쫄바지,치마레깅스,레깅스,치마바지"
9부레깅스바지   ,                         ,            ,                 ,p9418512 ,           ,          ,              ,"여성레깅스,쫄바지,여자레깅스,쫄바지레깅스,레깅스,9부레깅스,9부레깅스바지,빅사이즈레깅스,8부레깅스,발목레깅스,레깅스바지,빅사이즈스타킹,빅사이즈타이즈,여성겨울레깅스,치마레깅스"
9부레깅스바지   ,                         ,            ,                 ,p40214302,           ,          ,              ,여성레깅스바지
9부레깅스바지   ,                         ,            ,                 ,p33798912,           ,          ,              ,"흰색레깅스,화이트레깅스,9부레깅스바지,흰색타이즈,흰레깅스,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p52853140,           ,          ,              ,"면쫄바지,면레깅스,레깅스,면타이즈,면스판레깅스,9부레깅스,vdl파운데이션,쫄바지,면쫄바지1+1"
9부레깅스바지   ,                         ,            ,                 ,p13444678,           ,          ,              ,"쫄바지,쫄바지레깅스,레이스레깅스,여성쫄바지,레깅스바지,레깅스,9부쫄바지,레깅스팬츠,밴딩스키니,바지레깅스,마약레깅스,9부레깅스,아디다스레깅스,여성레깅스,패션레깅스"
9부레깅스바지   ,                         ,            ,                 ,p4069696 ,           ,          ,              ,"summerleggings,여성여름레깅스,여름레깅스,여름쫄바지,쫄바지레깅스,레이스레깅스,쫄바지,특이한레깅스,쿨레깅스,패션레깅스,여성쫄바지,섹시레깅스,여자쫄바지,여름용레깅스,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p6558537 ,           ,          ,              ,"9부레깅스바지,쿨레깅스,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p44542313,           ,          ,              ,"9부레깅스바지,레깅스바지"
9부레깅스바지   ,                         ,            ,                 ,p14593073,           ,          ,              ,"9부레깅스바지,레깅스바지,레깅스팬츠,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p44612036,           ,          ,              ,"가죽레깅스,레자레깅스,무광가죽레깅스,9부레깅스,레자바지,레깅스,레더레깅스,가죽바지여성,가죽스키니,기모레자바지,치마레깅스,기모무광가죽레깅스,무광기모레깅스,가죽쫄바지,무광레자레깅스"
9부레깅스바지   ,                         ,            ,                 ,p14593071,           ,          ,              ,
9부레깅스바지   ,                         ,            ,                 ,p40213759,           ,          ,              ,
9부레깅스바지   ,                         ,            ,                 ,p32989990,           ,          ,              ,"9부레깅스,여성레깅스바지,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p26030220,           ,          ,              ,"여름레깅스,레깅스바지"
9부레깅스바지   ,                         ,            ,                 ,p52874667,           ,          ,              ,"9부레깅스,레깅스"
9부레깅스바지   ,                         ,            ,                 ,p44857138,           ,          ,              ,치마레깅스
9부레깅스바지   ,                         ,            ,                 ,p40214100,           ,          ,              ,
스포츠용선글라스  ,                         ,            ,                 ,p26189872,           ,          ,              ,"스포츠고글,스포츠안경,스포츠선글라스,고글선글라스,자전거고글,편광선글라스,선글라스,고글,고글스포츠선글라스,자전거안경,자전거선글라스,남자선글라스,스포츠고글안경,보호안경고글,자전거고글안경"
스포츠용선글라스  ,                         ,            ,                 ,p45005013,           ,          ,              ,"선글라스,편광선글라스,썬글라스,편광,남자선글라스,팬톤선글라스,미러선글라스,줄보선글라스,스포츠고글,선그라스,지프선글라스,오클리선글라스,썬그라스,야간운전,편광선글라스낚시"
스포츠용선글라스  ,                         ,            ,                 ,p27031365,           ,          ,              ,"스포츠고글,고글선글라스,자전거고글,스포츠선글라스,고글,선글라스,보호안경고글,남자선글라스,보안경,편광선글라스,썬글라스편광,오클리고글,자전거선글라스,스포츠안경,스포츠썬글라스편광"
스포츠용선글라스  ,                         ,            ,                 ,p58619755,           ,          ,              ,"오클리선글라스,오클리프로그스킨아시안핏,레이벤선글라스,선글라스,오클리,여성선그라스,썬글라스,남자선글라스,젠틀몬스터,명품선글라스,오클리프로그스킨,오클리로켓배송,편광선글라스,오클리선글라스로켓배송,스포츠선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p62321887,           ,          ,              ,"스포츠고글,스포츠선글라스,편광선글라스,남자선글라스,오클리스포츠고글,고글스포츠선글라스,선글라스,오클리선글라스,스포츠썬글라스편광,자전거고글,고글,오클렌즈편광선글라스,루디선글라스,썬그라스기획전,스포츠안경"
스포츠용선글라스  ,                         ,            ,                 ,p26189872,           ,          ,              ,"스포츠고글,스포츠안경,스포츠선글라스,고글선글라스,자전거고글,편광선글라스,선글라스,고글,고글스포츠선글라스,자전거안경,자전거선글라스,남자선글라스,스포츠고글안경,보호안경고글,자전거고글안경"
스포츠용선글라스  ,                         ,            ,                 ,p35816863,           ,          ,              ,"클립선글라스,선글라스,야,편광클립,플립업선글라스,클립썬글라스,플립선글라스,편광선글라스,썬글라스클립,안경클립선글라스,선글라스클립,클립형선글라스,썬글라스,선그라스클립,남자클립선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p60542453,           ,          ,              ,"스포츠고글,편광선글라스,자전거고글,남자선글라스,선글라스,방염텐트,고글,썬글라스,스포츠선글라스,보호안경고글,스포츠안경,전자찌,스포츠썬글라스편광,오클리선글라스,남자선글라스편광"
스포츠용선글라스  ,                         ,            ,                 ,p62321855,           ,          ,              ,"스포츠고글,편광선글라스,남자선글라스,썬글라스,스포츠선글라스,변색렌즈,선글라스,고글스포츠선글라스,오클리고글,오클리선글라스,변색렌즈선글라스,고글,스포츠썬글라스편광,변색선글라스,고글선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p62321887,           ,          ,              ,"스포츠고글,스포츠선글라스,편광선글라스,남자선글라스,오클리스포츠고글,고글스포츠선글라스,선글라스,오클리선글라스,스포츠썬글라스편광,자전거고글,고글,오클렌즈편광선글라스,루디선글라스,썬그라스기획전,스포츠안경"
스포츠용선글라스  ,                         ,            ,                 ,p50222764,           ,          ,              ,"선글라스,남자선글라스,편광선글라스,썬글라스,여성선그라스,팬톤선글라스,스포츠고글,남성용썬글라스,스포츠선글라스,썬그라스기획전,남성썬글라스,오클리선글라스,여성선글라스,남성선글라스,남자선글라스편광"
스포츠용선글라스  ,                         ,            ,                 ,p62321919,           ,          ,              ,"스포츠고글,선글라스,편광선글라스,스포츠선글라스,오클렌즈,남자선글라스편광,남자선글라스,고글,오클리선글라스,고글스포츠선글라스,오클렌즈편광선글라스,오클리스포츠고글,오클리고글"
스포츠용선글라스  ,                         ,            ,                 ,p34073575,           ,          ,              ,"오클리선글라스,오클리죠브레이커,오클리고글,스포츠고글,오클리스포츠고글,오클리,oakleysunglasses,스포츠선글라스,죠브레이커,자전거고글,고글,고글스포츠선글라스,오클리고글스포츠고글,루디선글라스,보호안경고글"
스포츠용선글라스  ,                         ,            ,                 ,p62321855,           ,          ,              ,"스포츠고글,편광선글라스,남자선글라스,썬글라스,스포츠선글라스,변색렌즈,선글라스,고글스포츠선글라스,오클리고글,오클리선글라스,변색렌즈선글라스,고글,스포츠썬글라스편광,변색선글라스,고글선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p38711140,           ,          ,              ,"스포츠고글,스포츠선글라스,선글라스,고글선글라스,아디다스스포츠고글,자전거고글,고글,오클리선글라스,오클리고글,남자선글라스,보호안경고글,오클리스포츠고글,편광선글라스,비상담요,방염텐트"
스포츠용선글라스  ,                         ,            ,                 ,p62321887,           ,          ,              ,"스포츠고글,스포츠선글라스,편광선글라스,남자선글라스,오클리스포츠고글,고글스포츠선글라스,선글라스,오클리선글라스,스포츠썬글라스편광,자전거고글,고글,오클렌즈편광선글라스,루디선글라스,썬그라스기획전,스포츠안경"
스포츠용선글라스  ,                         ,            ,                 ,p27031365,           ,          ,              ,"스포츠고글,고글선글라스,자전거고글,스포츠선글라스,고글,선글라스,보호안경고글,남자선글라스,보안경,편광선글라스,썬글라스편광,오클리고글,자전거선글라스,스포츠안경,스포츠썬글라스편광"
스포츠용선글라스  ,                         ,            ,                 ,p27031292,           ,          ,              ,"스포츠고글,자전거고글,고글,보호안경고글,스포츠선글라스,오클리고글,고글선글라스,선글라스,오클리선글라스,편광선글라스,남자선글라스,자전거용품,자전거마스크,자전거선글라스,나이키스포츠고글"
스포츠용선글라스  ,                         ,            ,                 ,p31646947,           ,          ,              ,"스포츠선글라스,남자선글라스,편광선글라스,스포츠고글,썬글라스,남성용썬글라스,남자선글라스썬글라스,선글라스,오클리,오클리선글라스,스포츠썬그라스,썬그라스기획전,나이키선글라스,스포츠썬글라스편광,자전거고글"
스포츠용선글라스  ,                         ,            ,                 ,p30531702,           ,          ,              ,"안경,안경테,선글라스,편광선글라스,민물,썬글라스,팬톤선글라스,스포츠안경,뿔테안경,남성안경,안경닦이,스포츠안경테,팬톤안경,팬톤,클립선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p62321887,           ,          ,              ,"스포츠고글,스포츠선글라스,편광선글라스,남자선글라스,오클리스포츠고글,고글스포츠선글라스,선글라스,오클리선글라스,스포츠썬글라스편광,자전거고글,고글,오클렌즈편광선글라스,루디선글라스,썬그라스기획전,스포츠안경"
스포츠용선글라스  ,                         ,            ,                 ,p31646955,           ,          ,              ,"남자선글라스,편광선글라스,편광썬글라스,선글라스,스포츠고글,썬글라스,썬그라스,썬그라스기획전,명품선글라스,남자썬글라스,오클리선글라스,스포츠썬글라스편광,남자선글라스썬글라스,스포츠선글라스,팬톤선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p45005013,           ,          ,              ,"선글라스,편광선글라스,썬글라스,편광,남자선글라스,팬톤선글라스,미러선글라스,줄보선글라스,스포츠고글,선그라스,지프선글라스,오클리선글라스,썬그라스,야간운전,편광선글라스낚시"
스포츠용선글라스  ,                         ,            ,                 ,p34073542,           ,          ,              ,"오클리아시안핏,오클리,오클리스포츠고글,스포츠고글,오클리레이다ev,오클리선글라스,오클리고글,오클리레이다,자전거고글,오클리레이다락,삼나무원목책장,루디선글라스,스포츠선글라스,스포츠고글오클리,오클리편광"
스포츠용선글라스  ,                         ,            ,                 ,p62321919,           ,          ,              ,"스포츠고글,선글라스,편광선글라스,스포츠선글라스,오클렌즈,남자선글라스편광,남자선글라스,고글,오클리선글라스,고글스포츠선글라스,오클렌즈편광선글라스,오클리스포츠고글,오클리고글"
스포츠용선글라스  ,                         ,            ,                 ,p31646938,           ,          ,              ,"남자선글라스,편광선글라스,스포츠선글라스,선글라스,선그라스,남자반바지,썬그라스기획전,래쉬가드"
스포츠용선글라스  ,                         ,            ,                 ,p26708997,           ,          ,              ,"스포츠고글,자전거고글,스포츠선글라스,편광선글라스,스포츠썬글라스편광,스포츠고글편광선글라스,편광렌즈,고글,선글라스,남자선글라스,편광안경,고글스포츠선글라스,자전거선글라스,보호안경고글,오클리선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p65705154,           ,          ,              ,"클립썬글라스,줄보선글라스,지프선글라스,편광선글라스,선글라스클립,팬톤선글라스,클립선글라스,남자선글라스"
스포츠용선글라스  ,                         ,            ,                 ,p34073598,           ,          ,              ,"오클리선글라스,오클리,오클리홀브룩,오클리미러선글라스,스포츠선글라스,선글라스렌즈,남자선글라스,오클리호환렌즈,오클리편광선글라스,스포츠고글,홀브룩,아디다스선글라스,오클리렌즈,선글라스,오클리고글"
스포츠용선글라스  ,                         ,            ,                 ,p34073595,           ,          ,              ,"오클리선글라스,oakleysunglasses,오클리,오클리홀브룩,남자선글라스,선글라스,썬글라스,명품선글라스,레이벤선글라스,스포츠고글,구찌선글라스,스포츠선글라스,홀브룩,편광선글라스,나이키선글라스"
챔피온츄리닝    ,                         ,            ,                 ,p14058201,           ,          ,              ,"챔피온바지,챔피온,챔피언,챔피언바지,champion,챔피온트레이닝바지,챔피온트레이닝세트,챔피온트레이닝,챔피온트레이닝복,챔피온팬츠,챔피온추리닝,챔피온후드티,트레이닝바지,스투시,칼하트"
챔피온츄리닝    ,                         ,            ,                 ,p5421672 ,           ,          ,              ,"챔피온바지,챔피온트레이닝바지,챔피온트레이닝세트,챔피언트레이닝바지,챔피온트레이닝,중학생남자바지,챔피온,챔피언바지,챔피온팬츠,챔피온트레이닝복,고등학생겨울바지,트레이닝바지,고등학생바지,챔피언트레이닝복,학생겨울바지"
챔피온츄리닝    ,                         ,            ,                 ,p18155479,           ,          ,              ,"챔피온후드티,나이키후드티,아디다스후드티,브랜드후드티,데상트후드티,칼하트후드티,뉴발란스후드티,챔피온후드집업,챔피온,조던후드티,오아이오아이후드티,챔피온후드,챔피온맨투맨,챔피언후드티,슈프림후드티"
챔피온츄리닝    ,                         ,            ,                 ,p14053549,           ,          ,              ,"챔피온바지,후리스바지,챔피온츄리닝,챔피온,챔피언바지,칼하트바지,트레이닝바지,챔피온트레이닝바지,츄리닝바지,챔피온팬츠,챔피온후드집업,나이키트레이닝,나이키바지,기모트레이닝바지,슈프림바지"
챔피온츄리닝    ,                         ,            ,                 ,p50811203,           ,          ,              ,"챔피온조거팬츠,챔피온바지,조거팬츠,아디다스조거팬츠,나이키조거팬츠,챔피온트레이닝바지,남자조거팬츠,챔피온,뉴발란스조거팬츠,조던조거팬츠,리복조거팬츠,데상트조거팬츠,휠라조거팬츠,언더아머조거팬츠,챔피언조거팬츠"
챔피온츄리닝    ,                         ,            ,                 ,p7751336 ,           ,          ,              ,"챔피온,챔피온후드,champion,챔피언후드티,챔피온트레이닝복,챔피온후드티,챔피온모자,아디다스후드,갭후드티,챔피온후드집업,조던후드티,나이키후드티,타미힐피거맨투맨,선물포장쇼핑백중,라코스테맨투맨"
챔피온츄리닝    ,                         ,            ,                 ,p18652440,           ,          ,              ,"챔피온반바지,트리이닝바지,트레이닝반바지,반바지,나이키반바지,트레이닝복바지,퓨마반바지,데상트반바지,트레이닝복"
챔피온츄리닝    ,                         ,            ,                 ,p18652434,           ,          ,              ,"챔피온반바지,아디다스트레이닝"
챔피온츄리닝    ,                         ,            ,                 ,p18652437,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p18652433,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p18652430,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p28981300,           ,          ,              ,"챔피온반바지,챔피온매쉬반바지,챔피온매쉬"
챔피온츄리닝    ,                         ,            ,                 ,p18652438,           ,          ,              ,챔피온반바지
챔피온츄리닝    ,                         ,            ,                 ,p22519669,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p3320570 ,           ,          ,              ,"농구반바지,챔피온반바지,트레이닝면반바지,남자반바지츄리닝,반바지,농구바지,트레이닝반바지"
챔피온츄리닝    ,                         ,            ,                 ,p22519670,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p50316123,           ,          ,              ,"챔피온조거팬츠,챔피온바지,챔피언조거팬츠,챔피온,조거팬츠,챔피온조거,나이키조거팬츠,휠라조거팬츠,리복조거팬츠,조던조거팬츠,아디다스조거팬츠,언더아머조거팬츠,뉴발란스조거팬츠,남자조거팬츠,데상트조거팬츠"
챔피온츄리닝    ,                         ,            ,                 ,p9399036 ,           ,          ,              ,"챔피온조거팬츠,남자조거팬츠,챔피온바지,나이키조거팬츠,아디다스조거팬츠,챔피온츄리닝바지,챔피온조거,조던조거팬츠,챔피온기모바지,뉴발란스조거팬츠,언더아머조거팬츠,휠라조거팬츠,조거팬츠,푸마조거팬츠,joggerpants"
챔피온츄리닝    ,                         ,            ,                 ,p50316119,           ,          ,              ,"챔피온조거팬츠,챔피온바지,조거팬츠,리복조거팬츠,아디다스조거팬츠,jogger,데상트조거팬츠,joggerpants,나이키조거팬츠,남자조거팬츠,뉴발란스조거팬츠,챔피온,언더아머조거팬츠,휠라조거팬츠,챔피온반팔티"
챔피온츄리닝    ,                         ,            ,                 ,p50811381,           ,          ,              ,"여성조거팬츠,챔피온조거팬츠,챔피온바지,조거팬츠,여자조거팬츠,아디다스조거팬츠,챔피온,데상트조거팬츠,나이키조거팬츠,여성조거바지,챔피온트레이닝바지,조던조거팬츠,휠라조거팬츠,남자조거팬츠,챔피언조거팬츠"
챔피온츄리닝    ,                         ,            ,                 ,p14052926,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p3320572 ,           ,          ,              ,"챔피온반바지,매쉬반바지,나이키반바지,챔피언반바지,아디다스반바지,챔피온바지,트레이닝반바지,챔피온메쉬,메쉬반바지,반바지,농구바지,데상트반바지,나이키면반바지,챔피온,챔피언"
챔피온츄리닝    ,                         ,            ,                 ,p65524595,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p65159620,           ,          ,              ,"챔피온반바지,나이키반바지,반바지"
챔피온츄리닝    ,                         ,            ,                 ,p7394202 ,           ,          ,              ,챔피온스웨트팬츠
챔피온츄리닝    ,                         ,            ,                 ,p7249754 ,           ,          ,              ,"챔피온후드집업,플리스후드,챔피온기모후드집업,후드집업,칼하트맨투맨,후드티,남자후드집업"
챔피온츄리닝    ,                         ,            ,                 ,p47716566,           ,          ,              ,"챔피온바지,챔피온조거팬츠,챔피온,남자나이키바지,남자조거팬츠,챔피온맨투맨,아디다스아디제로,가이스토리조거,챔피언츄리닝,챔피언조거팬츠,조거팬츠,나이키조거팬츠,가이스토리,남자트레이닝바지,아디다스아디제로바지"
챔피온츄리닝    ,                         ,            ,                 ,p47716358,           ,          ,              ,"챔피온바지,챔피언바지,챔피온트레이닝복,챔피온조거팬츠,챔피언,트레이닝복"
챔피온츄리닝    ,                         ,            ,                 ,p47716539,           ,          ,              ,
챔피온츄리닝    ,                         ,            ,                 ,p47716386,           ,          ,              ,"챔피언트레이닝바지,챔피온조거팬츠"
방한여아신발    ,                         ,            ,                 ,p46667525,           ,          ,              ,"아동털실내화,유아실내화,털실내화,아동실내화,유아털실내화,유아방한실내화,방한실내화,어린이집실내화,아동털실내화로켓배송,아동방한실내화,여아털실내화,여아실내화,겨울실내화,겨울왕국털실내화,유치원실내화"
방한여아신발    ,                         ,            ,                 ,p46667696,           ,          ,              ,"아동털실내화,유아털실내화,유아실내화,털실내화,아동실내화,방한실내화,소피루비실내화,여아털실내화,유아털신,여아실내화,유아동방한실내화,유아털실내화로켓배송,유아방한실내화,어린이집실내화,실내화"
방한여아신발    ,                         ,            ,                 ,p41787867,           ,          ,              ,"아동털실내화,로켓배송방한슈즈,유아실내화,아동+털실내화,아동실내화,유아털실내화,여아털실내화,여아실내화,털실내화,아동겨울실내화,어린이실내화,로켓배송방한부츠,유아겨울실내화,겨울왕국실내화,방한실내화"
방한여아신발    ,                         ,            ,                 ,p40958589,           ,          ,              ,"유아실내화,로켓배송방한슈즈,아동털실내화,털실내화,아동실내화,방한실내화,스포디노,아동+털실내화,겨울실내화,초등학생겨울실내화,스포디노털실내화,아동겨울실내화,초등학생털실내화,스포디노아동실내화,유아털실내화"
방한여아신발    ,                         ,            ,                 ,p48001597,           ,          ,              ,"아동털실내화,시크릿쥬쥬실내화,아동실내화,털실내화,유아실내화,여아실내화,방한실내화,실내화,아동털실내화로켓배송,소피루비실내화,어린이실내화,시크릿쥬쥬신발,유치원실내화,시크릿쥬쥬,어린이집실내화"
방한여아신발    ,                         ,            ,                 ,p41787912,           ,          ,              ,"아동털실내화,엘사신발,방한샌들,아동+털실내화,로켓배송방한슈즈,엘사,겨울왕국신발,유아실내화,털실내화,유아털실내화,아동실내화,겨울왕국,털샌들,아동방한샌들,엘사실내화"
방한여아신발    ,                         ,            ,                 ,p48567068,           ,          ,              ,"털실내화,헬로키티실내화,키티실내화,아동털실내화,헬로우키티실내화,방한실내화,실내화,아동실내화,캐릭터털실내화,키티털실내화,겨울실내화,여아털실내화,여아실내화,유아실내화,초등학생털실내화"
방한여아신발    ,                         ,            ,                 ,p50550966,           ,          ,              ,"유아패딩부츠,아동부츠,헤즈,유아부츠,유아방한부츠,로켓배송유아부츠,헤즈부츠,여아부츠,로켓배송유아동부츠,방한부츠,로켓배송아동부츠,어린이방한부츠,아동방한부츠,부츠,키즈부츠"
방한여아신발    ,                         ,            ,                 ,p33259499,           ,          ,              ,"아동털실내화,아동털슬리퍼,유아털슬리퍼,아동슬리퍼,아동방한슬리퍼,유아겨울슬리퍼,아동+털실내화,유아실내화,방한슬리퍼,유아털실내화,털슬리퍼,털실내화,유아슬리퍼,로켓배송방한슈즈,겨울슬리퍼"
방한여아신발    ,                         ,            ,                 ,p40958542,           ,          ,              ,"아동털실내화,털실내화,로켓배송방한슈즈,겨울실내화,방한실내화,아동+털실내화,방한잡화,스포디노,아동겨울실내화,아동실내화,초등학생겨울실내화,초등학생털실내화,유아실내화,스포디노실내화,털슬리퍼"
방한여아신발    ,                         ,            ,                 ,p48906645,           ,          ,              ,"여아부츠,시크릿쥬쥬부츠,캐릭터부츠,시크릿쥬쥬신발,시크릿쥬쥬,공주부츠,소피루비부츠,엘사부츠,소피아부츠,캐릭터방한부츠,겨울왕국부츠,아동부츠,여아발광부츠,쥬쥬부츠,유아부츠"
방한여아신발    ,                         ,            ,                 ,p48171918,           ,          ,              ,"바니베베,아동운동화,유아동방한운동화,여아운동화,방한운동화,여아신발,운동화,여아방한운동화,아동실내화,아동신발,유아부츠,주니어운동화,키즈운동화,유아신발,유아운동화"
방한여아신발    ,                         ,            ,                 ,p9533871 ,           ,          ,              ,"로켓배송방한부츠,여아부츠,bay-b,로켓배송방한슈즈,유아부츠,로켓배송유아동내의,아동부츠,bay-b부츠,아동방한부츠,어린이방한부츠,여아겨울부츠,유아방한부츠,여아코트,방한부츠,로켓배송유아동부츠"
방한여아신발    ,                         ,            ,                 ,p43438732,           ,          ,              ,
방한여아신발    ,                         ,            ,                 ,p42190218,           ,          ,              ,"방한잡화,방한실내화,겨울실내화,아동실내화,털실내화,아동겨울실내화,아동털실내화,아동방한실내화,로켓배송방한슈즈,학생실내화,어린이실내화,유아동겨울실내화,초등학생방한실내화,초등학생실내화,초등학생털실내화"
